y_true,y_pred,error
57,52.67373,-4.326271057128906
76,50.76068,-25.23931884765625
61,56.79744,-4.2025604248046875
29,50.588173,21.588172912597656
62,50.60671,-11.393291473388672
44,54.812363,10.812362670898438
70,49.71512,-20.284881591796875
25,51.09235,26.092350006103516
42,50.692616,8.692615509033203
28,50.067966,22.06796646118164
55,50.34868,-4.6513214111328125
61,54.96402,-6.035980224609375
50,57.12923,7.129230499267578
33,49.275352,16.275352478027344
81,54.33253,-26.667469024658203
85,52.499466,-32.50053405761719
31,52.891907,21.89190673828125
71,49.54695,-21.453048706054688
66,49.756203,-16.243797302246094
50,50.289307,0.289306640625
61,52.943954,-8.056045532226562
27,52.991436,25.991436004638672
29,48.55779,19.557788848876953
24,50.025497,26.025497436523438
30,49.461487,19.46148681640625
82,53.874252,-28.125747680664062
40,50.27482,10.274818420410156
79,50.907692,-28.092308044433594
65,53.659714,-11.340286254882812
35,54.068375,19.068374633789062
72,50.802956,-21.197044372558594
23,56.686295,33.68629455566406
74,54.23777,-19.762229919433594
61,50.787422,-10.212577819824219
61,48.60022,-12.3997802734375
48,50.88555,2.8855514526367188
62,53.228622,-8.771377563476562
21,51.381165,30.38116455078125
50,49.948547,-0.05145263671875
84,43.29558,-40.70441818237305
53,52.10932,-0.8906784057617188
70,52.196182,-17.803817749023438
21,49.75633,28.756328582763672
49,49.462143,0.4621429443359375
49,50.60157,1.6015701293945312
61,50.62188,-10.378120422363281
43,58.516335,15.516334533691406
43,50.136925,7.136924743652344
62,51.64451,-10.355491638183594
66,49.12426,-16.87574005126953
27,53.952457,26.952457427978516
47,51.598923,4.5989227294921875
37,53.12861,16.12860870361328
38,48.931915,10.931915283203125
68,51.332638,-16.667362213134766
65,51.2552,-13.744800567626953
23,51.56936,28.569358825683594
30,49.00877,19.008769989013672
71,49.97589,-21.02410888671875
78,46.004276,-31.995723724365234
45,49.85611,4.856109619140625
76,50.167152,-25.832847595214844
40,51.05767,11.057670593261719
78,51.63073,-26.36927032470703
70,48.248436,-21.751564025878906
26,50.211304,24.2113037109375
23,49.03743,26.037429809570312
83,47.814896,-35.18510437011719
72,51.38891,-20.61109161376953
38,52.07358,14.07358169555664
57,51.4212,-5.578800201416016
46,50.54919,4.549190521240234
76,50.108376,-25.891624450683594
23,47.929714,24.92971420288086
53,49.183628,-3.8163719177246094
66,50.62661,-15.373390197753906
49,53.018826,4.018825531005859
19,49.175877,30.17587661743164
50,52.850082,2.8500823974609375
44,50.708153,6.708152770996094
85,51.08155,-33.91844940185547
39,53.455185,14.455184936523438
64,51.070374,-12.92962646484375
45,53.100945,8.100944519042969
70,54.93468,-15.065319061279297
27,52.047447,25.047447204589844
72,51.3413,-20.65869903564453
58,50.12033,-7.879669189453125
53,50.013073,-2.986927032470703
58,55.268288,-2.7317123413085938
21,55.816452,34.81645202636719
54,55.90813,1.9081306457519531
85,48.15273,-36.84727096557617
67,53.405388,-13.594612121582031
63,48.791237,-14.208763122558594
35,51.639275,16.63927459716797
36,52.558,16.557998657226562
83,53.916176,-29.083824157714844
85,52.296455,-32.70354461669922
44,48.1347,4.134700775146484
56,55.064262,-0.9357376098632812
75,55.591263,-19.408737182617188
38,57.536583,19.536582946777344
20,52.74745,32.74745178222656
55,53.218506,-1.781494140625
65,52.892776,-12.107223510742188
58,58.581215,0.5812149047851562
80,55.65508,-24.344921112060547
36,49.68492,13.684921264648438
66,52.458973,-13.541027069091797
82,50.43448,-31.565521240234375
79,52.492867,-26.50713348388672
58,54.762024,-3.23797607421875
67,52.488964,-14.511035919189453
61,53.75379,-7.246208190917969
40,49.47258,9.472579956054688
36,50.426643,14.426643371582031
38,49.960876,11.96087646484375
29,52.03029,23.030288696289062
73,49.823944,-23.176055908203125
42,52.776535,10.776535034179688
40,52.58689,12.586891174316406
49,51.718414,2.718414306640625
40,47.657246,7.657245635986328
62,50.82438,-11.175621032714844
45,48.483025,3.4830245971679688
34,51.639275,17.63927459716797
44,52.484978,8.484977722167969
81,49.37757,-31.62242889404297
34,52.490627,18.49062728881836
44,53.053406,9.05340576171875
51,50.50976,-0.4902381896972656
84,55.61995,-28.380050659179688
42,54.50969,12.509689331054688
59,48.62376,-10.376239776611328
67,52.528893,-14.471107482910156
44,52.425163,8.425163269042969
60,50.006855,-9.993144989013672
46,54.263756,8.263755798339844
33,43.724,10.7239990234375
41,57.27605,16.276050567626953
65,44.851456,-20.148544311523438
84,50.305504,-33.694496154785156
81,49.732788,-31.2672119140625
69,53.811306,-15.18869400024414
41,50.346428,9.346427917480469
74,51.98679,-22.01321029663086
77,53.3882,-23.611801147460938
68,48.674915,-19.325084686279297
18,54.10385,36.103851318359375
72,51.965717,-20.034282684326172
18,51.568325,33.56832504272461
53,47.738243,-5.261756896972656
81,50.627674,-30.372325897216797
56,55.23132,-0.7686805725097656
26,51.709137,25.709136962890625
51,51.412727,0.41272735595703125
38,57.94272,19.942718505859375
85,47.51509,-37.48490905761719
29,53.773903,24.773902893066406
29,53.033543,24.03354263305664
61,54.223244,-6.776756286621094
54,51.116547,-2.883453369140625
19,53.53839,34.53839111328125
23,50.443455,27.44345474243164
67,52.335667,-14.66433334350586
63,52.579338,-10.420661926269531
43,51.058567,8.05856704711914
62,41.657047,-20.342952728271484
41,52.808952,11.808952331542969
56,52.21204,-3.7879600524902344
61,56.2372,-4.762798309326172
23,50.27459,27.27458953857422
30,53.93849,23.938491821289062
37,57.93226,20.93225860595703
73,53.740047,-19.259952545166016
33,51.658966,18.658966064453125
81,50.04088,-30.959121704101562
29,49.48352,20.4835205078125
42,50.487892,8.487892150878906
19,50.16265,31.16265106201172
24,49.767258,25.767257690429688
72,47.742317,-24.25768280029297
65,52.941887,-12.058113098144531
54,54.41505,0.4150505065917969
23,52.0853,29.08530044555664
45,45.571224,0.5712242126464844
84,52.06115,-31.93885040283203
79,51.701958,-27.29804229736328
56,52.02775,-3.9722518920898438
63,50.967148,-12.032852172851562
72,48.47711,-23.52288818359375
23,49.68673,26.686729431152344
55,53.181816,-1.8181838989257812
80,54.213604,-25.786396026611328
42,51.954544,9.954544067382812
39,53.763996,14.763996124267578
84,52.155083,-31.84491729736328
29,52.565758,23.565757751464844
47,53.694763,6.69476318359375
42,53.789413,11.789413452148438
23,52.21827,29.21826934814453
28,47.85309,19.85308837890625
27,53.98213,26.982128143310547
21,59.092674,38.092674255371094
19,58.425438,39.425437927246094
46,48.835617,2.8356170654296875
22,52.81988,30.819881439208984
85,52.032036,-32.96796417236328
44,51.792664,7.79266357421875
67,50.55155,-16.448448181152344
81,52.155754,-28.84424591064453
71,47.498848,-23.50115203857422
56,52.661793,-3.338207244873047
37,50.631027,13.631027221679688
55,52.005833,-2.9941673278808594
21,51.823284,30.823284149169922
37,49.687122,12.687122344970703
40,49.024662,9.024662017822266
25,52.566105,27.566104888916016
66,54.466816,-11.533184051513672
72,49.936943,-22.06305694580078
64,46.87011,-17.12989044189453
60,50.634766,-9.365234375
22,50.29825,28.298248291015625
39,48.26532,9.26531982421875
83,50.967308,-32.032691955566406
75,55.396027,-19.603973388671875
53,53.187065,0.18706512451171875
59,50.627914,-8.372085571289062
81,52.18322,-28.81678009033203
59,53.697704,-5.302295684814453
29,48.398552,19.39855194091797
71,48.194588,-22.80541229248047
48,48.1132,0.11320114135742188
49,52.19039,3.1903915405273438
22,47.35149,25.351490020751953
66,53.53559,-12.464408874511719
64,52.711246,-11.288753509521484
65,49.29129,-15.708709716796875
31,52.14119,21.141189575195312
82,47.45401,-34.545989990234375
25,46.77424,21.77423858642578
33,52.3431,19.343101501464844
40,53.373413,13.3734130859375
54,56.31749,2.3174896240234375
34,48.80154,14.80154037475586
59,54.235096,-4.764904022216797
71,55.267265,-15.732734680175781
23,53.37246,30.372459411621094
46,51.289116,5.289115905761719
31,51.797745,20.797744750976562
72,48.702686,-23.297313690185547
18,53.19921,35.19921112060547
71,56.21627,-14.783729553222656
31,55.063812,24.063812255859375
79,52.71591,-26.284088134765625
32,47.4476,15.447601318359375
52,51.941498,-0.058502197265625
53,43.67608,-9.323921203613281
39,49.259155,10.2591552734375
66,54.555016,-11.444984436035156
37,49.33354,12.333541870117188
33,49.07617,16.076171875
69,52.487995,-16.512004852294922
49,52.420334,3.4203338623046875
49,52.570507,3.570507049560547
41,48.161102,7.161102294921875
60,55.564808,-4.435192108154297
24,53.607582,29.607582092285156
25,54.655083,29.65508270263672
84,52.142883,-31.85711669921875
30,48.60309,18.60308837890625
70,49.482117,-20.51788330078125
36,49.77505,13.77505111694336
24,56.053383,32.053382873535156
55,55.610096,0.6100959777832031
33,54.20376,21.203758239746094
59,50.921055,-8.07894515991211
36,55.40675,19.406749725341797
45,53.16757,8.16756820678711
32,52.321205,20.321205139160156
81,50.528324,-30.471675872802734
70,48.22017,-21.779830932617188
67,46.666084,-20.33391571044922
41,50.90462,9.904621124267578
76,53.309296,-22.690704345703125
21,52.76654,31.76654052734375
27,50.072292,23.07229232788086
39,52.119644,13.119644165039062
24,49.52014,25.5201416015625
68,53.39467,-14.605331420898438
40,50.535606,10.535606384277344
49,48.815548,-0.18445205688476562
22,51.26371,29.263710021972656
78,52.305454,-25.69454574584961
33,52.53059,19.530590057373047
51,49.7248,-1.2751998901367188
83,52.225033,-30.774967193603516
73,51.39599,-21.60401153564453
34,51.256588,17.256587982177734
20,54.505096,34.505096435546875
84,49.802376,-34.19762420654297
79,49.31922,-29.68077850341797
43,56.057938,13.057937622070312
70,52.972515,-17.027484893798828
23,55.717903,32.71790313720703
61,49.71624,-11.283760070800781
50,53.53426,3.534259796142578
27,49.486313,22.486312866210938
62,51.91691,-10.083091735839844
82,50.923115,-31.076885223388672
84,53.317703,-30.682296752929688
27,49.043125,22.04312515258789
26,48.863224,22.863224029541016
46,50.739685,4.73968505859375
62,45.64434,-16.35565948486328
82,50.882446,-31.1175537109375
65,51.966587,-13.03341293334961
44,53.434265,9.43426513671875
68,48.359505,-19.64049530029297
66,52.223286,-13.776714324951172
55,52.69832,-2.3016815185546875
68,52.77317,-15.226829528808594
74,51.429832,-22.570167541503906
54,52.76258,-1.2374191284179688
71,54.604156,-16.395843505859375
55,50.82556,-4.1744384765625
47,55.050133,8.050132751464844
44,57.05553,13.055530548095703
54,53.030884,-0.9691162109375
81,47.901886,-33.098114013671875
78,53.81315,-24.186851501464844
51,52.449867,1.4498672485351562
40,52.138824,12.138824462890625
44,54.923744,10.923744201660156
48,48.346794,0.34679412841796875
77,50.59728,-26.402721405029297
76,51.58642,-24.41358184814453
74,54.015064,-19.984935760498047
35,55.352486,20.35248565673828
85,50.476868,-34.52313232421875
25,52.033966,27.033966064453125
56,48.89686,-7.103141784667969
61,51.033905,-9.966094970703125
82,54.334305,-27.665695190429688
49,47.288654,-1.7113456726074219
64,51.11513,-12.884868621826172
84,54.778828,-29.221172332763672
81,53.689636,-27.31036376953125
52,54.377434,2.3774337768554688
52,50.30012,-1.6998786926269531
22,55.217255,33.217254638671875
28,55.986847,27.986846923828125
79,51.700695,-27.299304962158203
40,54.498775,14.498775482177734
24,51.90072,27.900718688964844
84,56.61682,-27.3831787109375
26,52.08354,26.083541870117188
37,49.8086,12.808601379394531
75,52.01548,-22.984519958496094
69,50.36402,-18.63597869873047
49,51.30948,2.309478759765625
32,51.890106,19.890106201171875
61,53.846756,-7.1532440185546875
81,55.147697,-25.85230255126953
70,56.62281,-13.377189636230469
61,51.532383,-9.46761703491211
46,53.190662,7.190662384033203
34,46.13915,12.139148712158203
66,51.228798,-14.771202087402344
49,50.961086,1.9610862731933594
65,56.133392,-8.866607666015625
81,57.09921,-23.90079116821289
50,51.5037,1.5037002563476562
65,52.234287,-12.76571273803711
42,48.743633,6.743633270263672
30,50.964226,20.96422576904297
73,48.320396,-24.679603576660156
18,47.41893,29.418930053710938
80,54.52589,-25.474109649658203
70,46.631714,-23.3682861328125
36,51.212,15.21200180053711
26,49.032368,23.032367706298828
24,49.817924,25.81792449951172
80,50.850334,-29.14966583251953
77,50.554092,-26.445907592773438
47,51.614227,4.614227294921875
80,53.107773,-26.892227172851562
37,56.556404,19.55640411376953
42,54.728397,12.728397369384766
19,54.18919,35.18918991088867
53,49.62599,-3.3740081787109375
27,47.983757,20.98375701904297
41,55.342125,14.342124938964844
22,56.61956,34.61956024169922
37,50.07128,13.071281433105469
56,47.473465,-8.526535034179688
26,52.024147,26.024147033691406
23,52.218292,29.218292236328125
80,51.700012,-28.29998779296875
77,51.523697,-25.476303100585938
32,53.51309,21.51308822631836
85,52.86212,-32.13787841796875
85,54.932564,-30.06743621826172
75,54.363544,-20.636455535888672
22,54.721817,32.72181701660156
52,51.175583,-0.8244171142578125
24,53.660828,29.66082763671875
45,49.27568,4.2756805419921875
61,52.285572,-8.714427947998047
34,51.49312,17.493118286132812
85,50.748497,-34.251502990722656
32,52.63922,20.63922119140625
77,56.753822,-20.246177673339844
42,49.601566,7.601566314697266
24,45.790756,21.790756225585938
83,53.914642,-29.085357666015625
56,48.305504,-7.694496154785156
61,56.201824,-4.798175811767578
37,53.062027,16.062026977539062
34,49.289505,15.289505004882812
82,51.907173,-30.09282684326172
24,49.747093,25.747093200683594
72,51.147976,-20.85202407836914
31,49.13542,18.135421752929688
69,54.391224,-14.608776092529297
45,53.28126,8.281261444091797
40,52.62748,12.627479553222656
74,50.468307,-23.531692504882812
72,46.984753,-25.015247344970703
38,49.43135,11.431350708007812
53,52.262794,-0.7372055053710938
50,49.131363,-0.8686370849609375
21,53.847183,32.84718322753906
65,51.877502,-13.12249755859375
46,52.412445,6.412445068359375
20,53.338657,33.33865737915039
29,46.854053,17.854053497314453
51,50.07215,-0.9278488159179688
28,55.167336,27.167335510253906
36,47.96338,11.96337890625
41,48.609337,7.609336853027344
71,56.936104,-14.063896179199219
23,48.511337,25.511337280273438
71,48.646122,-22.353878021240234
64,47.220314,-16.779685974121094
26,47.738274,21.73827362060547
41,51.10836,10.108360290527344
74,51.7032,-22.296798706054688
63,52.805134,-10.194866180419922
77,51.099606,-25.900394439697266
75,49.22927,-25.770729064941406
83,49.22535,-33.77465057373047
59,55.760807,-3.2391929626464844
84,52.915222,-31.08477783203125
44,52.60401,8.604011535644531
45,49.114258,4.1142578125
55,57.784668,2.78466796875
68,53.38497,-14.615028381347656
53,54.999863,1.9998626708984375
19,51.73822,32.73822021484375
78,54.21107,-23.788928985595703
54,51.956493,-2.043506622314453
23,50.61947,27.619468688964844
57,53.897266,-3.102733612060547
83,49.42737,-33.5726318359375
27,48.222992,21.222991943359375
18,54.376343,36.3763427734375
58,49.797943,-8.202056884765625
29,53.593838,24.59383773803711
57,55.44678,-1.5532188415527344
27,51.79556,24.79555892944336
43,47.622437,4.6224365234375
62,49.3122,-12.687801361083984
43,49.936974,6.936973571777344
39,49.4125,10.412498474121094
58,51.766483,-6.233516693115234
70,52.486008,-17.513992309570312
32,51.78869,19.78868865966797
68,55.81349,-12.186508178710938
32,50.942333,18.942333221435547
26,52.85691,26.856910705566406
72,53.44895,-18.551048278808594
50,54.24781,4.247810363769531
70,48.58805,-21.411949157714844
31,51.97166,20.971660614013672
48,52.872086,4.8720855712890625
59,49.76647,-9.233528137207031
23,47.316757,24.316757202148438
32,48.62237,16.622371673583984
61,54.11739,-6.882610321044922
46,54.052425,8.052425384521484
80,53.830612,-26.169387817382812
35,53.304276,18.304275512695312
36,54.48218,18.482181549072266
52,49.39032,-2.60968017578125
23,49.74278,26.742778778076172
81,53.48989,-27.510108947753906
76,53.369587,-22.630413055419922
83,53.110332,-29.889667510986328
43,53.94358,10.943580627441406
84,52.057167,-31.942832946777344
83,52.54596,-30.45404052734375
43,52.724495,9.724494934082031
38,54.061245,16.06124496459961
24,48.696014,24.696014404296875
61,48.729973,-12.270027160644531
78,54.169525,-23.830474853515625
79,49.58413,-29.415870666503906
76,51.549118,-24.450881958007812
29,51.31172,22.311721801757812
48,51.662243,3.662242889404297
58,54.186966,-3.8130340576171875
75,52.613358,-22.386642456054688
22,50.533516,28.53351593017578
65,50.492172,-14.507827758789062
74,50.0297,-23.970298767089844
54,51.719116,-2.2808837890625
79,51.70507,-27.29492950439453
69,55.17234,-13.827659606933594
69,51.46185,-17.538150787353516
61,48.105366,-12.894634246826172
47,53.38441,6.384410858154297
73,50.135063,-22.86493682861328
69,48.232346,-20.767654418945312
32,53.124435,21.124435424804688
38,51.05696,13.056961059570312
85,51.032787,-33.96721267700195
55,48.40376,-6.596240997314453
38,48.344315,10.344314575195312
