y_true,y_pred,error,y_true_billing,y_pred_billing,error_billing
46,49.288456,3.2884559631347656,19119.38449767185,25170.645,6051.26003357815
18,54.888557,36.88855743408203,42494.24422193128,26078.285,-16415.95906568128
77,51.452682,-25.547317504882812,50221.82493681672,25806.146,-24415.678452441723
76,50.21778,-25.78221893310547,2263.690941448457,25308.318,23044.627417926542
42,52.60211,10.60211181640625,22467.41061570918,24495.24,2027.829618665819
32,55.443985,23.443984985351562,33730.87683699009,25708.9,-8021.976446365094
36,48.866837,12.866836547851562,43405.79087713738,26601.361,-16804.429549012377
52,53.164085,1.1640853881835938,23537.55763359669,25196.191,1658.6337726533093
28,55.05566,27.055660247802734,13423.111878341591,25717.293,12294.181090408409
57,55.468933,-1.53106689453125,29229.73139058716,25552.621,-3677.1102968371597
43,54.056885,11.056884765625,32976.60761481414,27326.928,-5649.6798804391365
41,53.964737,12.964736938476562,36816.600553746,26144.03,-10672.571256871
79,49.999252,-29.000747680664062,4563.002789572265,25880.393,21317.389788552733
35,47.148594,12.14859390258789,47998.89477989008,23731.998,-24266.896733015077
80,55.041836,-24.95816421508789,37627.31445044693,25945.752,-11681.562497321931
57,55.37995,-1.6200485229492188,2886.7995308981413,27527.084,24640.28445347686
42,56.34536,14.345359802246094,28451.097575298663,26096.145,-2354.9530440486633
72,45.473076,-26.52692413330078,15392.224609213912,26135.752,10743.527343911088
33,48.74288,15.742881774902344,31038.116115503064,24885.055,-6153.061428003064
49,52.01515,3.015148162841797,47713.47161985453,26017.254,-21696.21771360453
82,55.61816,-26.381839752197266,49100.18840382187,25466.08,-23634.10832569687
42,49.60694,7.606941223144531,29107.866750540143,27091.062,-2016.8042505401427
56,48.250103,-7.749897003173828,7345.545782404005,23680.297,16334.751092595994
35,51.030945,16.03094482421875,11122.82605902591,24887.654,13764.82823784909
67,51.58122,-15.418781280517578,35877.363210335425,25361.557,-10515.806569710425
65,52.98137,-12.018630981445312,43463.372211201015,26095.727,-17367.645648701015
82,54.3723,-27.627700805664062,48902.39623504464,25094.783,-23807.613031919638
43,47.748306,4.7483062744140625,48570.8552172736,25221.209,-23349.6462328986
34,55.489258,21.4892578125,13450.99824704796,25002.705,11551.70683107704
21,55.590134,34.59013366699219,28607.92426966169,26825.377,-1782.5473165366893
21,50.739773,29.73977279663086,49719.593976775184,24658.26,-25061.334211150184
34,51.143723,17.143722534179688,6597.307941830943,25316.713,18719.404948794057
42,49.265404,7.265403747558594,40728.41724726853,26240.113,-14488.303966018531
68,48.319897,-19.680103302001953,26565.31051836799,24557.537,-2007.7734089929909
26,49.13846,23.138458251953125,23973.74055650079,25226.4,1252.6598341242097
18,55.065292,37.06529235839844,25107.28324707071,25288.926,181.6425341792892
83,53.117546,-29.88245391845703,20461.381916647097,25626.44,5165.057536477903
31,49.29339,18.29338836669922,38840.34891401394,24884.78,-13955.569617138943
74,56.005302,-17.99469757080078,5989.820712356645,25727.94,19738.118740768354
36,48.203033,12.203033447265625,42782.11032895018,23394.771,-19387.338844575177
37,51.367363,14.367362976074219,45985.52234748728,23353.107,-22632.414925612276
42,50.732193,8.732192993164062,43909.37380376472,25054.604,-18854.77028813972
21,51.76043,30.76042938232422,30780.64541806744,24398.902,-6381.743074317441
59,56.58029,-2.419708251953125,10936.132366204098,24942.236,14006.103961920902
32,52.346855,20.34685516357422,7796.639973763289,26100.586,18303.94596373671
26,53.597435,27.597434997558594,33778.47039091568,24914.697,-8863.773125290681
21,52.07522,31.075218200683594,45800.39370126187,25648.143,-20152.25112313687
57,60.004265,3.0042648315429688,21877.130047302428,26145.045,4267.914874572572
31,51.118805,20.118804931640625,16269.700599535376,25494.66,9224.959556714624
37,48.181145,11.181144714355469,32617.349504752063,24146.076,-8471.273332877063
29,47.156685,18.15668487548828,28559.161643420142,25772.658,-2786.5034402951424
31,55.647064,24.647064208984375,24008.666028807413,26673.4,2664.7343618175873
35,44.238564,9.238563537597656,2552.821253732306,25666.982,23114.161168142695
36,51.82426,15.824260711669922,40875.258569306,25288.842,-15586.416772431003
73,52.22629,-20.77370834350586,14880.230171238603,26336.629,11456.398735011397
22,54.004982,32.004981994628906,40780.6720341678,25852.617,-14928.054846667801
85,46.1441,-38.855899810791016,33130.91510950404,25266.896,-7864.018625129043
83,49.49279,-33.50720977783203,19354.396786239777,24622.736,5268.339541885223
54,51.278984,-2.7210159301757812,2659.1211082263785,25880.053,23220.93162614862
79,55.76228,-23.237720489501953,38065.79142843127,24742.105,-13323.685959681272
62,51.180336,-10.819664001464844,13752.124664134057,24751.436,10999.310882740943
36,50.409615,14.409614562988281,36996.46299316968,23834.361,-13162.101665044684
43,48.80163,5.801628112792969,46538.11479329068,25637.854,-20900.261277665682
36,50.213493,14.213493347167969,26283.781607206263,24855.248,-1428.5335603312633
18,51.819313,33.819313049316406,44441.94509377236,25094.314,-19347.63064064736
62,52.650223,-9.349777221679688,12959.674281404275,26328.217,13368.542515470725
23,52.181187,29.18118667602539,25686.523119858102,24962.482,-724.0406979831023
31,51.924423,20.924423217773438,16203.208460592468,26636.51,10433.301305032532
74,48.44364,-25.556358337402344,45124.5527376557,25977.002,-19147.5507845307
31,52.725002,21.72500228881836,22108.08956405211,25349.117,3241.0276234478915
71,46.76485,-24.235149383544922,4578.916743118398,25028.203,20449.286381881604
60,51.57293,-8.427070617675781,49701.856977794094,24032.08,-25669.776899669094
28,55.436684,27.436683654785156,20807.402067173687,27007.662,6200.260042201313
80,53.55239,-26.447608947753906,36412.26257601866,25740.941,-10671.321169768657
68,50.29598,-17.704021453857422,27207.1205838054,25105.326,-2101.794411930401
76,56.016994,-19.98300552368164,5269.446980825409,26536.885,21267.437784799593
58,45.977364,-12.022636413574219,3782.741415790858,25321.24,21538.498818584143
54,48.974205,-5.025794982910156,5908.410398305686,26432.592,20524.181398569315
52,51.812824,-0.18717575073242188,49281.80899964833,25503.709,-23778.100015273332
41,57.913292,16.913291931152344,10934.363778834151,26524.342,15589.978018040849
27,50.557255,23.557254791259766,41698.94589856362,25757.521,-15941.424414188623
55,52.720394,-2.2796058654785156,27856.7620110542,25087.6,-2769.162401679201
22,46.65535,24.655349731445312,7422.500651057431,24787.857,17365.35677081757
56,53.55355,-2.4464492797851562,39140.18784425759,23973.021,-15167.16635988259
41,52.861824,11.861824035644531,24182.00639241415,25799.914,1617.9076700858495
82,50.039665,-31.96033477783203,41166.711388710464,26063.299,-15103.412560585464
62,48.819576,-13.180423736572266,35529.6715212111,24250.395,-11279.276989961101
36,56.194046,20.194046020507812,31813.95813506484,26446.67,-5367.2882131898405
67,52.389515,-14.610485076904297,2627.086562123744,26554.408,23927.321641001257
70,52.59324,-17.406761169433594,9607.711840838245,25280.725,15673.012768536755
29,51.98442,22.984420776367188,9355.073289476668,26150.393,16795.31928864833
28,53.329315,25.329315185546875,36665.40642989292,25518.623,-11146.783383017922
45,50.3785,5.378501892089844,30926.585926152624,25731.115,-5195.470691777624
62,50.330906,-11.66909408569336,6798.734613182812,25266.367,18467.632574317187
21,51.43962,30.439620971679688,3206.6202638817376,25096.805,21890.184423618262
28,54.85814,26.858139038085938,40900.456932530426,26434.26,-14466.197166905426
62,52.478477,-9.521522521972656,25651.46256710001,25632.371,-19.091473350010347
52,51.561172,-0.4388275146484375,42455.865529374205,24382.936,-18072.929982499205
20,51.544334,31.544334411621094,23193.959031192862,26046.316,2852.3573750571377
24,47.491875,23.49187469482422,35692.1306722416,25844.992,-9847.138484741597
57,50.17818,-6.821819305419922,39747.814110496496,25945.898,-13801.915672996496
47,51.899315,4.899314880371094,25993.49784822417,26655.162,661.6642611508287
76,48.609,-27.39099884033203,41516.833144910015,25753.473,-15763.360488660015
19,55.123695,36.123695373535156,45396.088549307424,26838.094,-18557.994799307424
71,49.272522,-21.72747802734375,11166.057947306206,25235.633,14069.574865193794
20,48.307705,28.30770492553711,19484.15383460085,24983.914,5499.760227899151
57,53.788918,-3.2110824584960938,8997.55215300037,25132.348,16134.79550324963
51,53.678368,2.6783676147460938,30195.380153856346,26017.904,-4177.475856981346
19,52.495872,33.495872497558594,42546.88560892135,25432.838,-17114.04771829635
83,47.700954,-35.29904556274414,9130.68523308697,25576.602,16445.91632941303
67,53.331512,-13.668487548828125,10785.821837927837,26067.363,15281.541443322163
29,52.82962,23.829620361328125,34988.72455682652,24046.63,-10942.09369745152
49,52.49335,3.4933509826660156,3754.2170372916944,25898.994,22144.777103333305
57,49.320168,-7.679832458496094,11392.336681403727,24422.826,13030.489490471273
51,53.86367,2.8636703491210938,1584.7021190534242,25991.266,24406.563505946575
48,57.243454,9.243453979492188,24933.676414892805,24988.7,55.02280385719496
20,52.233025,32.23302459716797,29679.323538073942,26256.611,-3422.7122099489425
62,49.273453,-12.726547241210938,27264.065379020816,24983.727,-2280.338816520816
45,52.768085,7.768085479736328,13538.037507330104,25610.963,12072.925383294896
49,47.78771,-1.2122917175292969,25033.05202031125,25868.326,835.2741515637499
43,52.941826,9.941825866699219,46663.71370704271,24194.922,-22468.791832042712
31,48.911774,17.911773681640625,23611.2496971266,23181.35,-429.90008775160095
30,53.558884,23.558883666992188,47641.45960577772,27098.984,-20542.475230777723
72,48.675858,-23.324142456054688,44930.93184657466,24683.436,-20247.496299699662
44,51.728878,7.728878021240234,36327.52439129154,25782.23,-10545.29392254154
43,50.92412,7.924121856689453,25682.536853059468,27103.695,1421.1584594405322
47,53.762054,6.762054443359375,46702.14503362099,26631.53,-20070.61573674599
59,54.71726,-4.282741546630859,23492.801918739457,26021.578,2528.7762062605434
32,52.10663,20.10662841796875,12962.312059180147,24916.842,11954.529737694853
47,47.391426,0.39142608642578125,13171.668563975,25743.758,12572.089248525
25,52.996094,27.99609375,15368.751217935886,26359.69,10990.938235189114
43,51.837883,8.837882995605469,38917.19344469503,26544.32,-12372.873132195033
83,52.024,-30.976001739501953,38297.45984654286,25910.008,-12387.452034042857
56,50.629475,-5.370525360107422,33369.20464249675,25757.375,-7611.829642496748
33,47.921165,14.921165466308594,48458.13444354206,25458.943,-22999.19108416706
73,51.248657,-21.7513427734375,30666.811030211284,25725.615,-4941.195795836284
53,56.124905,3.1249046325683594,35913.28341552922,27695.533,-8217.750212404222
53,47.152718,-5.847282409667969,29370.675090134468,25786.885,-3583.7903245094676
26,51.385017,25.38501739501953,32078.831612745747,26145.52,-5933.312081495747
73,50.87841,-22.12158966064453,27038.985979731016,24471.201,-2567.7848078560164
64,52.441425,-11.558574676513672,26460.17571799772,25168.582,-1291.5936867477212
44,53.53682,9.536819458007812,35927.19015548194,24594.342,-11332.848358606941
36,50.874996,14.874996185302734,29718.56659084516,26012.576,-3705.990418970159
70,53.862682,-16.137317657470703,25483.73648183597,25298.512,-185.22476308597106
35,51.220734,16.220733642578125,43068.181496662415,25424.076,-17644.105324787415
35,44.754192,9.754192352294922,18199.196393394413,23992.549,5793.3524347305865
82,54.831512,-27.168487548828125,5124.022306185232,27580.443,22456.42105318977
64,52.192795,-11.807205200195312,13208.473174596802,24303.26,11094.786591028198
36,55.295593,19.29559326171875,20214.48577483926,24756.928,4542.441959535739
71,51.438744,-19.561256408691406,8756.276729533587,25063.943,16307.666629841413
64,46.615807,-17.384193420410156,32122.23477797726,26498.703,-5623.531652977261
85,52.11125,-32.88874816894531,41036.372174800046,25268.805,-15767.567487300046
43,53.54932,10.549320220947266,26385.76151472695,26186.068,-199.69315535194983
77,51.262497,-25.737503051757812,12852.666360937752,25749.92,12897.253560937248
24,54.284462,30.284461975097656,48363.65438546354,24612.973,-23750.68172921354
66,57.737938,-8.262062072753906,35046.69886172306,26525.793,-8520.90589297306
61,50.421978,-10.578022003173828,17929.01649746367,25293.264,7364.247174411332
48,51.970882,3.9708824157714844,24547.98437721065,25254.104,706.1191384143494
82,55.521027,-26.478973388671875,3922.179773389649,25859.27,21937.08975786035
82,53.661816,-28.338184356689453,21832.91046909449,26747.668,4914.757499655509
65,52.618465,-12.381534576416016,18616.654937656924,26323.62,7706.964202968076
42,49.898903,7.898902893066406,1896.9414192009208,25878.078,23981.13670579908
31,52.54389,21.54389190673828,30563.513294210283,27329.617,-3233.8961067102828
46,54.82753,8.827529907226562,6246.365140110643,26163.822,19917.457125514356
20,55.585518,35.58551788330078,29684.466484473025,24669.783,-5014.683281348025
32,50.45261,18.45261001586914,19695.660129025408,25653.662,5958.0019803495925
45,51.51503,6.5150299072265625,41704.66636481909,25185.234,-16519.431989819088
55,54.165443,-0.8345565795898438,44828.93643033104,24988.291,-19840.645414706043
69,55.865738,-13.134262084960938,20222.05604573309,26900.81,6678.75450114191
70,50.75551,-19.244491577148438,16111.987766593224,24754.818,8642.830592781776
83,59.438873,-23.561126708984375,34150.13374125888,26532.018,-7618.116163133876
83,50.56272,-32.437278747558594,25857.53878258312,26977.06,1119.5217642918797
50,52.21293,2.2129287719726562,38358.99128948923,24335.549,-14023.442461364233
79,51.733944,-27.266056060791016,37147.5375468043,27557.428,-9590.109812429298
81,51.620975,-29.379024505615234,18789.48976927392,25255.1,6465.609840101079
66,52.509785,-13.490215301513672,7597.721770111503,25911.443,18313.721589263496
30,51.612762,21.612762451171875,39720.09212556871,25055.744,-14664.347984943714
29,51.084885,22.084884643554688,35909.94877934264,23823.94,-12086.009326217638
66,49.77437,-16.225631713867188,19729.170358595693,23436.834,3707.663625779307
47,46.49088,-0.5091209411621094,8288.62161689034,24750.424,16461.80221123466
68,51.128452,-16.87154769897461,21802.257222508164,25169.623,3367.365824366836
68,54.921722,-13.078277587890625,27986.133941158485,28267.023,280.88949634151504
72,53.18283,-18.817169189453125,11031.520308076804,25774.037,14742.516801298196
40,51.248558,11.248558044433594,8155.356287669465,26187.006,18031.649571705537
64,51.65718,-12.342819213867188,44666.08464664307,25570.525,-19095.559256018067
34,51.34364,17.343639373779297,1781.6926929795122,25661.342,23879.64910389549
44,51.99676,7.996761322021484,37803.584497536845,25523.205,-12280.379419411845
85,53.60408,-31.395919799804688,2547.962207393847,25569.432,23021.469433231152
43,55.77604,12.776039123535156,20514.507403836276,25261.426,4746.918377413724
54,51.99297,-2.007030487060547,8520.230143587538,24910.771,16390.541340787462
57,49.13691,-7.863090515136719,34675.88216420996,25689.67,-8986.212242334957
36,51.79017,15.790168762207031,18987.419195948227,26077.652,7090.233147801773
72,54.664635,-17.335365295410156,36688.05306968358,27207.918,-9480.135100933578
77,49.48181,-27.5181884765625,4351.840227055107,25086.717,20734.87656981989
60,49.678223,-10.32177734375,13407.896816950946,24793.824,11385.927401799054
56,59.90412,3.9041213989257812,28601.602363867016,25513.85,-3087.752754492016
48,54.09059,6.0905914306640625,19818.110715255632,26253.924,6435.813112869368
64,52.58895,-11.411048889160156,29844.35737189813,24481.123,-5363.2343250231315
41,51.705296,10.70529556274414,3653.875986851149,24893.963,21240.086903773852
